2015/07/29	61.852	73.761	68.063	71.416	69.214	69.39	75.604	77.552	77.419	84.032	76.597	71.45	69.126	67.384	65.311	-1	-9.532
2015/07/30	53.288	57.57	66.937	64.369	67.791	66.56	67.09	72.814	74.856	75.006	81.237	74.655	70.053	67.995	66.444	1	3.649
2015/07/31	102.551	77.92	72.564	75.84	72.006	73.584	71.701	71.523	76.119	77.625	77.51	83.014	76.801	72.374	70.299	1	1.478
2015/08/03	60.18	81.366	72.006	69.468	72.708	70.035	71.669	70.261	70.262	74.525	76.039	76.065	81.257	75.613	71.561	-1	-17.794
2015/08/04	60.055	60.118	74.262	69.019	67.585	70.6	68.609	70.217	69.127	69.242	73.209	74.707	74.834	79.743	74.576	-1	-12.02
2015/08/05	50.389	55.222	56.875	68.294	65.293	64.719	67.712	66.331	68.014	67.253	67.528	71.308	72.837	73.088	77.786	-1	-6.953
2015/08/06	56.943	53.666	55.796	56.892	66.024	63.901	63.608	66.366	65.288	66.907	66.316	66.646	70.203	71.701	72.012	1	2.994
2015/08/07	43.625	50.284	50.319	52.753	54.238	62.291	61.004	61.11	63.839	63.122	64.791	64.425	64.875	68.304	69.83	1	1.086
2015/08/10	56.589	50.107	52.386	51.887	53.52	54.63	61.476	60.452	60.608	63.114	62.528	64.107	63.822	64.283	67.523	1	11.373
2015/08/11	67.423	62.006	55.879	56.145	54.994	55.837	56.458	62.219	61.227	61.29	63.506	62.936	64.362	64.079	64.492	1	17.194
2015/08/12	105.568	86.495	76.527	68.301	66.03	63.423	62.942	62.597	67.036	65.661	65.315	67.011	66.215	67.305	66.845	1	14.145
2015/08/13	107.684	106.626	93.558	84.316	76.178	72.972	69.746	68.535	67.606	71.101	69.481	68.846	70.14	69.177	69.997	1	8.508
2015/08/14	83.134	95.409	98.795	90.952	84.08	77.337	74.424	71.419	70.157	69.159	72.195	70.619	69.945	71.068	70.108	1	2.218
2015/08/17	71.085	77.109	87.301	91.868	86.979	81.914	76.444	74.006	71.382	70.249	69.334	72.102	70.655	70.026	71.069	1	1.48
2015/08/18	51.559	61.322	68.593	78.366	83.806	81.076	77.577	73.333	71.512	69.4	68.55	67.853	70.522	69.291	68.795	-1	-10.664
2015/08/19	56.843	54.201	59.829	65.655	74.061	79.312	77.614	74.986	71.501	70.045	68.258	67.575	67.006	69.545	68.461	-1	-7.068
2015/08/20	48.64	52.742	52.347	57.032	62.252	69.824	74.93	73.992	72.058	69.215	68.099	66.623	66.118	65.694	68.151	-1	-13.829
2015/08/21	50.154	49.397	51.879	51.799	55.656	60.236	67.014	71.833	71.343	69.868	67.482	66.604	65.357	64.978	64.658	-1	-3.039
2015/08/24	50.659	50.407	49.818	51.574	51.571	54.823	58.868	64.97	69.481	69.275	68.122	66.08	65.377	64.307	64.023	-1	-17.597
2015/08/25	25.587	38.123	42.133	43.76	46.377	47.24	50.647	54.708	60.594	65.091	65.303	64.577	62.965	62.535	61.725	-1	-24.17
2015/08/26	28.549	27.068	34.932	38.737	40.718	43.405	44.57	47.884	51.801	57.389	61.769	62.24	61.806	60.507	60.269	-1	-27.307
2015/08/27	54.931	41.74	36.356	39.931	41.976	43.087	45.052	45.865	48.667	52.114	57.166	61.199	61.678	61.315	60.135	-1	-6.87
2015/08/28	43.707	49.319	42.396	38.194	40.687	42.264	43.175	44.884	45.625	48.171	51.35	56.044	59.854	60.395	60.141	1	9.53
2015/08/31	59.721	51.714	52.786	46.727	42.499	43.859	44.758	45.243	46.532	47.035	49.221	52.047	56.327	59.844	60.35	1	7.438
2015/09/01	30.981	45.351	44.803	47.335	43.578	40.579	42.019	43.036	43.659	44.977	45.576	47.701	50.427	54.517	57.92	-1	-8.102
2015/09/02	29.728	30.354	40.143	41.034	43.814	41.27	39.029	40.483	41.557	42.266	43.591	44.255	46.319	48.948	52.864	-1	-23.548
2015/09/07	38.923	34.326	33.211	39.838	40.612	42.999	40.934	39.016	40.31	41.294	41.962	43.202	43.845	45.791	48.28	-1	-11.435
2015/09/08	27.513	33.218	32.055	31.786	37.373	38.429	40.786	39.257	37.738	39.03	40.041	40.758	41.995	42.678	44.572	1	6.978
2015/09/09	48.105	37.809	38.18	36.067	35.05	39.162	39.811	41.701	40.24	38.775	39.855	40.713	41.323	42.431	43.04	1	18.26
2015/09/10	67.239	57.672	47.619	45.445	42.302	40.415	43.173	43.24	44.539	42.94	41.362	42.137	42.754	43.174	44.085	1	10.753
2015/09/11	45.629	56.434	53.658	47.121	45.482	42.856	41.16	43.48	43.505	44.648	43.184	41.718	42.406	42.959	43.338	1	3.89
2015/09/14	44.508	45.069	52.459	51.37	46.599	45.319	43.092	41.578	43.594	43.605	44.635	43.294	41.932	42.556	43.062	-1	-13.04
2015/09/15	39.499	42.004	43.212	49.219	48.996	45.416	44.488	42.643	41.347	43.185	43.232	44.207	43.003	41.759	42.352	-1	-17.647
2015/09/16	32.277	35.888	38.761	40.478	45.83	46.209	43.539	42.962	41.491	40.44	42.193	42.319	43.289	42.236	41.126	-1	-9.875
2015/09/17	38.989	35.633	36.922	38.818	40.18	44.69	45.178	42.97	42.52	41.241	40.308	41.926	42.063	42.982	42.02	-1	-1.054
2015/09/18	46.125	42.557	39.13	39.222	40.28	41.171	44.895	45.296	43.32	42.881	41.685	40.793	42.249	42.353	43.192	1	9.942
2015/09/21	28.972	37.549	38.029	36.591	37.172	38.395	39.428	42.905	43.483	41.886	41.616	40.626	39.884	41.301	41.461	1	8
2015/09/22	53.622	41.297	42.906	41.927	39.997	39.914	40.57	41.203	44.096	44.496	42.953	42.617	41.625	40.865	42.122	1	8.224
2015/09/23	51.55	52.586	44.715	45.067	43.852	41.923	41.576	41.943	42.352	44.841	45.138	43.669	43.304	42.334	41.577	1	3.434
2015/09/24	28.229	39.889	44.467	40.593	41.7	41.248	39.966	39.908	40.419	40.94	43.331	43.729	42.481	42.227	41.394	-1	-1.865
2015/09/25	25.788	27.008	35.189	39.797	37.632	39.048	39.039	38.194	38.339	38.956	39.563	41.869	42.349	41.289	41.131	-1	-4.326
2015/09/28	25.239	25.514	26.419	32.701	36.886	35.567	37.075	37.314	36.755	37.029	37.709	38.369	40.59	41.126	40.219	1	0.419
2015/09/29	27.26	26.25	26.096	26.629	31.613	35.281	34.38	35.848	36.197	35.805	36.141	36.838	37.514	39.638	40.202	-1	-5.309
2015/09/30	21.223	24.242	24.574	24.878	25.548	29.882	33.273	32.735	34.223	34.7	34.479	34.898	35.637	36.351	38.41	1	1.281
2015/10/08	30.093	25.658	26.192	25.954	25.921	26.305	29.912	32.875	32.442	33.81	34.281	34.114	34.528	35.241	35.934	1	1.715
2015/10/09	37.214	33.653	29.51	28.948	28.206	27.803	27.864	30.824	33.358	32.919	34.12	34.525	34.352	34.72	35.373	1	6.653
2015/10/12	33.086	35.15	33.464	30.404	29.775	29.019	28.558	28.517	31.076	33.33	32.934	34.033	34.415	34.262	34.611	1	8.588
2015/10/13	54.749	43.917	41.683	38.785	35.273	33.938	32.695	31.831	31.431	33.443	35.278	34.752	35.627	35.867	35.628	1	6.238
2015/10/14	37.565	46.157	41.8	40.653	38.541	35.655	34.456	33.304	32.469	32.045	33.818	35.468	34.968	35.765	35.98	1	3.028
2015/10/15	36.615	37.09	42.976	40.504	39.846	38.22	35.792	34.726	33.672	32.883	32.46	34.051	35.556	35.086	35.822	1	1.285
2015/10/16	48.947	42.781	41.042	44.469	42.192	41.363	39.753	37.437	36.306	35.199	34.344	33.834	35.197	36.513	36.01	1	3.416
2015/10/19	61.762	55.354	49.108	46.222	47.928	45.454	44.277	42.504	40.139	38.851	37.614	36.628	35.982	37.094	38.196	1	8.051
2015/10/20	64.637	63.2	58.449	52.99	49.905	50.713	48.194	46.822	44.963	42.589	41.196	39.866	38.783	38.029	38.93	1	7.979
2015/10/21	67.485	66.061	64.628	60.708	55.889	52.835	53.109	50.606	49.118	47.215	44.852	43.386	41.99	40.833	39.993	1	1.288
2015/10/22	78.707	73.096	70.276	68.148	64.308	59.692	56.531	56.308	53.728	52.077	50.078	47.674	46.103	44.613	43.358	1	0.9
2015/10/23	67.798	73.253	71.33	69.657	68.078	64.889	60.85	57.939	57.585	55.135	53.506	51.555	49.222	47.653	46.159	1	1.628
2015/10/26	57.691	62.744	68.065	67.92	67.264	66.347	63.861	60.455	57.912	57.596	55.367	53.855	52.027	49.827	48.322	1	6.157
2015/10/27	49.426	53.558	58.305	63.405	64.221	64.291	63.929	62.057	59.23	57.063	56.853	54.872	53.514	51.841	49.8	1	1.71
2015/10/28	49.848	49.637	52.322	56.191	60.694	61.826	62.227	62.169	60.7	58.292	56.407	56.269	54.486	53.252	51.708	-1	-7.769
2015/10/29	66.901	58.375	55.392	55.966	58.333	61.729	62.551	62.812	62.695	61.32	59.074	57.282	57.087	55.373	54.162	-1	-6.43
2015/10/30	46.393	56.647	54.381	53.142	54.052	56.343	59.538	60.531	60.987	61.065	59.963	58.018	56.444	56.323	54.774	-1	-2.788
2015/11/02	49.685	48.039	54.326	53.207	52.451	53.324	55.392	58.306	59.326	59.857	60.03	59.107	57.377	55.961	55.881	-1	-0.631
2015/11/03	33.879	41.782	43.319	49.215	49.341	49.355	50.546	52.703	55.592	56.781	57.495	57.851	57.166	55.698	54.489	-1	-2.769
2015/11/04	21.005	27.442	34.856	37.741	43.573	44.618	45.305	46.854	49.181	52.133	53.529	54.455	55.017	54.583	53.385	1	1.198
2015/11/05	48.094	34.549	34.326	38.166	39.811	44.326	45.115	45.654	46.991	49.072	51.766	53.076	53.965	54.522	54.151	1	5.37
2015/11/06	53.762	50.928	40.954	39.185	41.285	42.136	45.674	46.196	46.555	47.668	49.498	51.932	53.129	53.951	54.472	1	9.252
2015/11/09	55.992	54.877	52.616	44.713	42.546	43.736	44.116	46.964	47.284	47.499	48.425	50.04	52.245	53.333	54.087	1	6.547
2015/11/10	90.028	73.01	66.594	61.969	53.776	50.46	50.349	49.855	51.749	51.559	51.365	51.892	53.116	54.944	55.78	1	8.013
2015/11/11	64.987	77.507	70.336	66.192	62.573	55.645	52.535	52.179	51.536	53.073	52.779	52.5	52.899	53.964	55.613	1	5.708
2015/11/12	52.692	58.84	69.236	65.925	63.492	60.926	55.223	52.555	52.236	51.652	53.038	52.772	52.515	52.884	53.879	1	3.144
2015/11/13	53.704	53.198	57.128	65.353	63.481	61.861	59.894	55.033	52.683	52.383	51.838	53.093	52.844	52.6	52.939	-1	-2.706
2015/11/16	37.469	45.586	47.955	52.213	59.776	59.145	58.376	57.091	53.081	51.161	51.027	50.641	51.892	51.746	51.591	-1	-2.258
2015/11/17	35.801	36.635	42.325	44.917	48.931	55.78	55.81	55.554	54.725	51.353	49.765	49.758	49.499	50.742	50.683	-1	-2.786
2015/11/18	32.52	34.16	35.263	39.874	42.437	46.195	52.457	52.899	52.995	52.505	49.641	48.328	48.432	48.286	49.527	-1	-0.795
2015/11/19	23.824	28.172	30.715	32.403	36.664	39.335	43	48.878	49.669	50.078	49.898	47.49	46.443	46.674	46.656	-1	-0.833
2015/11/20	27.06	25.442	27.801	29.801	31.335	35.063	37.581	41.007	46.454	47.408	47.985	47.994	45.918	45.058	45.367	1	4.572
2015/11/23	51.937	39.499	34.274	33.835	34.228	34.769	37.474	39.376	42.222	47.002	47.819	48.315	48.298	46.348	45.517	1	10.341
2015/11/24	84.874	68.406	54.624	46.924	44.043	42.669	41.926	43.399	44.431	46.487	50.445	50.907	51.127	50.91	48.917	1	9.86
2015/11/25	64.825	74.85	67.212	57.174	50.504	47.507	45.834	44.789	45.779	46.471	48.154	51.643	51.978	52.105	51.838	1	9.437
2015/11/26	46.265	55.545	65.321	61.975	54.992	49.798	47.329	45.888	44.953	45.828	46.452	47.996	51.23	51.57	51.716	1	6.435
2015/11/27	48.351	47.308	53.147	61.079	59.25	53.885	49.591	47.457	46.162	45.293	46.057	46.61	48.024	51.024	51.355	-1	-4.772
2015/11/30	42.542	45.446	45.719	50.496	57.371	56.466	52.265	48.71	46.911	45.8	45.043	45.764	46.297	47.632	50.459	-1	-6.132
2015/12/01	52.588	47.565	47.827	47.437	50.914	56.574	55.912	52.305	49.141	47.479	46.417	45.671	46.289	46.747	47.963	-1	-6.714
2015/12/02	48.8	50.694	47.977	48.07	47.709	50.562	55.464	55.023	51.916	49.107	47.599	46.616	45.912	46.469	46.883	-1	-0.58
2015/12/03	31.669	40.235	44.352	43.9	44.79	45.036	47.863	52.489	52.428	49.891	47.521	46.271	45.466	44.895	45.482	1	0.356
2015/12/04	23.548	27.608	34.672	39.151	39.829	41.25	41.966	44.824	49.274	49.54	47.496	45.524	44.523	43.9	43.472	1	3.153
2015/12/07	46.79	35.169	34.002	37.702	40.679	40.989	42.041	42.569	45.042	49.025	49.29	47.437	45.621	44.685	44.093	1	7.013
2015/12/08	48.842	47.816	39.727	37.712	39.93	42.04	42.111	42.891	43.266	45.422	49.009	49.253	47.545	45.851	44.962	-1	-0.873
2015/12/09	30.497	39.669	42.043	37.419	36.269	38.358	40.391	40.66	41.514	41.989	44.065	47.466	47.81	46.328	44.827	-1	-7.011
2015/12/10	25.594	28.045	34.978	37.931	35.054	34.49	36.534	38.541	38.986	39.922	40.499	42.526	45.783	46.223	44.945	-1	-7.998
2015/12/11	29.268	27.431	28.453	33.55	36.198	34.09	33.744	35.626	37.511	38.014	38.954	39.563	41.506	44.604	45.093	-1	-5.016
2015/12/14	30.025	29.646	28.296	28.846	32.845	35.169	33.509	33.279	35.004	36.762	37.288	38.209	38.829	40.686	43.632	1	0.992
2015/12/15	28.27	29.147	29.188	28.289	28.731	32.083	34.184	32.854	32.723	34.33	35.99	36.536	37.445	38.075	39.858	1	3.08
2015/12/16	23.989	26.129	27.428	27.888	27.429	27.941	30.926	32.909	31.869	31.849	33.39	34.99	35.571	36.484	37.136	1	5.601
2015/12/17	24.223	24.106	25.494	26.627	27.155	26.895	27.409	30.088	31.944	31.105	31.156	32.626	34.162	34.76	35.666	1	5.616
2015/12/18	36.571	30.397	28.261	28.263	28.616	28.724	28.277	28.555	30.809	32.407	31.602	31.607	32.93	34.334	34.881	1	1.417
2015/12/21	39.812	38.192	33.535	31.149	30.573	30.482	30.308	29.719	29.805	31.709	33.08	32.286	32.238	33.421	34.699	1	5.304
2015/12/22	70.939	55.375	49.107	42.886	39.107	37.301	36.261	35.387	34.299	33.919	35.275	36.235	35.259	35.003	35.922	1	1.838
2015/12/23	41.443	56.191	50.731	47.191	42.598	39.496	37.892	36.909	36.06	35.013	34.603	35.789	36.636	35.701	35.432	1	13.143
2015/12/24	98.757	70.1	70.38	62.738	57.504	51.958	47.962	45.5	43.781	42.33	40.808	39.949	40.633	41.073	39.905	1	13.799
2015/12/25	204.934	151.846	115.045	104.018	91.177	82.076	73.811	67.584	63.215	59.896	57.112	54.485	52.64	52.369	51.997	1	12.075
2015/12/28	93.36	149.147	132.35	109.623	101.887	91.541	83.688	76.255	70.448	66.23	62.938	60.133	57.476	55.549	55.102	1	0.088
2015/12/29	106.069	99.715	134.788	125.78	108.913	102.584	93.616	86.486	79.568	74.01	69.852	66.533	63.666	60.947	58.917	-1	-2.689
2015/12/30	72.621	89.345	90.683	119.246	115.148	102.864	98.303	90.992	84.945	78.873	73.883	70.082	67.001	64.306	61.725	-1	-1.995
2015/12/31	31.682	52.152	70.124	75.933	101.733	101.237	92.695	89.976	84.402	79.619	74.583	70.367	67.128	64.478	62.131	1	5.085
2016/01/04	103.221	67.451	69.175	78.398	81.391	101.981	101.521	94.011	91.447	86.284	81.764	76.969	72.894	69.706	67.061	-1	-5.067
2016/01/05	46.232	74.727	60.378	63.439	71.965	75.531	94.017	94.609	88.702	86.926	82.643	78.803	74.605	70.99	68.142	1	5.569
2016/01/06	118.61	82.421	89.354	74.936	74.473	79.739	81.685	97.091	97.276	91.693	89.806	85.64	81.865	77.748	74.164	1	4.46
2016/01/07	180.707	149.658	115.183	112.192	96.09	92.179	94.163	94.063	106.382	105.619	99.785	97.381	92.953	88.926	84.612	1	5.588
2016/01/08	41.317	111.012	113.545	96.716	98.017	86.962	84.913	87.557	88.202	99.875	99.774	94.913	93.069	89.265	85.752	-1	-6.591
2016/01/11	170.19	105.754	130.738	127.706	111.411	110.046	98.851	95.573	96.739	96.401	106.268	105.642	100.703	98.577	94.66	-1	-16.899
2016/01/12	158.362	164.276	123.29	137.644	133.837	119.236	116.948	106.29	102.549	102.901	102.034	110.609	109.697	104.822	102.563	-1	-9.2
2016/01/13	74.736	116.549	134.429	111.151	125.062	123.987	112.879	111.672	102.784	99.768	100.341	99.759	107.849	107.2	102.816	-1	-17.668
2016/01/14	80.845	77.79	104.648	121.033	105.09	117.693	117.824	108.875	108.247	100.59	98.048	98.716	98.304	105.92	105.443	-1	-14.134
2016/01/15	137.862	109.354	97.814	112.951	124.399	110.552	120.574	120.329	112.096	111.208	103.979	101.365	101.727	101.13	108.05	-1	-27.686
2016/01/18	62.26	100.061	93.656	88.926	102.813	114.043	103.653	113.285	113.877	107.112	106.758	100.502	98.357	98.908	98.538	-1	-16.447
2016/01/19	66.828	64.544	88.983	86.949	84.506	96.815	107.298	99.05	108.123	109.172	103.45	103.431	97.912	96.105	96.769	-1	-8.037
2016/01/20	50.718	58.773	59.935	79.417	79.703	78.875	90.23	100.225	93.68	102.382	103.858	99.056	99.376	94.541	93.079	1	2.588
2016/01/21	60.004	55.361	59.183	59.952	75.534	76.42	76.179	86.452	95.756	90.312	98.53	100.203	96.052	96.564	92.238	-1	-3.851
2016/01/22	47.869	53.937	52.864	56.355	57.536	70.924	72.341	72.64	82.165	90.967	86.454	94.308	96.178	92.61	93.317	-1	-8.603
2016/01/25	53.456	50.662	53.776	53.012	55.775	56.856	68.428	69.98	70.509	79.294	87.557	83.704	91.166	93.126	90	-1	-0.812
2016/01/26	74.282	63.869	58.536	58.903	57.266	58.86	59.345	69.16	70.458	70.886	78.838	86.451	82.979	89.96	91.87	-1	-3.67
2016/01/27	59.418	66.85	62.385	58.756	59.006	57.625	58.939	59.354	68.077	69.354	69.843	77.22	84.372	81.296	87.924	-1	-9.19
2016/01/28	77.348	68.383	70.349	66.126	62.475	62.063	60.442	61.24	61.354	69.005	70.081	70.469	77.23	83.87	81.033	-1	-6.811
2016/01/29	160.36	118.854	99.042	92.852	84.973	78.789	76.105	72.932	72.254	71.254	77.31	77.604	77.384	83.168	88.969	1	5.363
2016/02/01	82.41	121.385	106.706	94.884	90.764	84.546	79.306	76.893	73.985	73.269	72.268	77.735	77.974	77.743	83.117	1	8.245
2016/02/02	89.039	85.725	110.603	102.289	93.715	90.476	85.188	80.523	78.243	75.49	74.703	73.666	78.604	78.764	78.496	1	0.37
2016/02/03	96.244	92.642	89.231	107.013	101.08	94.136	91.3	86.57	82.27	80.043	77.377	76.498	75.403	79.864	79.93	-1	-4.323
2016/02/04	54.518	75.381	79.934	80.553	96.514	93.32	88.477	86.702	83.008	79.494	77.723	75.472	74.807	73.911	78.174	1	1.051
2016/02/05	66.035	60.277	72.266	76.459	77.649	91.434	89.422	85.672	84.406	81.311	78.271	76.749	74.746	74.181	73.386	-1	-1.822
2016/02/15	51.037	58.536	57.197	66.959	71.375	73.214	85.663	84.624	81.823	81.069	78.559	76.001	74.771	73.053	72.638	-1	-0.963
2016/02/16	40.417	45.727	52.496	53.002	61.65	66.215	68.529	80.007	79.712	77.683	77.373	75.38	73.264	72.317	70.877	1	0.308
2016/02/17	60.763	50.59	50.739	54.563	54.554	61.502	65.436	67.558	77.869	77.817	76.144	75.989	74.256	72.371	71.547	1	6.298
2016/02/18	83.203	71.983	61.461	58.855	60.291	59.329	64.602	67.657	69.296	78.403	78.307	76.733	76.544	74.895	73.093	1	7.041
2016/02/19	66.839	75.021	70.268	62.806	60.452	61.382	60.402	64.882	67.566	69.05	77.351	77.351	75.972	75.851	74.358	1	2.989
2016/02/22	49.108	57.973	66.383	64.978	60.066	58.561	59.629	58.99	63.129	65.72	67.238	74.998	75.179	74.053	74.068	1	0.817
2016/02/23	77.917	63.513	64.621	69.267	67.566	63.041	61.326	61.915	61.093	64.608	66.829	68.128	75.222	75.374	74.31	1	3.401
2016/02/24	64.842	71.38	63.956	64.676	68.382	67.112	63.298	61.766	62.24	61.468	64.629	66.663	67.875	74.481	74.672	1	6.952
2016/02/25	111.524	88.183	84.761	75.848	74.046	75.572	73.457	69.327	67.294	67.169	66.018	68.537	70.114	70.993	76.95	-1	-5.871
2016/02/26	77.371	94.448	84.579	82.913	76.152	74.6	75.829	73.946	70.22	68.302	68.096	66.965	69.217	70.633	71.418	-1	-10.863
2016/02/29	58.147	67.759	82.347	77.971	77.96	73.151	72.25	73.619	72.19	69.013	67.379	67.267	66.286	68.426	69.8	-1	-27.608
2016/03/01	61.046	59.597	65.521	77.022	74.586	75.141	71.422	70.849	72.222	71.076	68.289	66.851	66.788	65.912	67.934	-1	-11.895
2016/03/02	38.46	49.753	52.551	58.756	69.31	68.565	69.901	67.302	67.25	68.846	68.111	65.803	64.667	64.765	64.082	1	1.634
2016/03/03	63.469	50.965	54.325	55.28	59.699	68.336	67.837	69.097	66.876	66.872	68.357	67.724	65.624	64.582	64.679	1	13.399
2016/03/04	98.081	80.775	66.67	65.264	63.841	66.096	72.585	71.618	72.317	69.996	69.709	70.834	70.059	67.942	66.815	1	19.218
2016/03/07	186.457	142.269	116.002	96.617	89.503	84.277	83.29	86.819	84.377	83.731	80.584	79.438	79.728	78.373	75.843	1	19.198
2016/03/08	188.325	187.391	157.621	134.083	114.958	105.973	99.141	96.42	98.098	94.772	93.24	89.562	87.814	87.485	85.703	1	21.211
2016/03/09	178.816	183.57	184.533	162.92	143.03	125.601	116.379	109.1	105.575	106.17	102.413	100.371	96.428	94.314	93.574	1	3.712
2016/03/10	151.05	164.933	172.73	176.162	160.546	144.366	129.237	120.713	113.761	110.122	110.25	106.466	104.27	100.329	98.097	-1	-15.824
2016/03/11	295.689	223.37	208.518	203.47	200.067	183.07	165.984	150.043	140.155	131.954	126.992	125.703	121.021	117.942	113.353	-1	-26.999
2016/03/14	180.265	237.977	209.001	201.455	198.829	196.767	182.669	167.769	153.401	144.166	136.346	131.431	129.9	125.253	122.097	-1	-8.968
2016/03/15	161.178	170.721	212.377	197.046	193.4	192.554	191.683	179.983	167.037	154.179	145.712	138.415	133.72	132.134	127.648	-1	-3.659
2016/03/16	102.587	131.883	148.01	184.93	178.154	178.264	179.701	180.546	171.383	160.592	149.489	142.119	135.659	131.496	130.164	-1	-1.625
2016/03/17	100.687	101.637	121.484	136.179	168.081	165.243	167.182	169.825	171.673	164.314	155.146	145.422	138.932	133.161	129.442	-1	-1.973
2016/03/18	108.568	104.628	103.947	118.255	130.657	158.162	157.146	159.855	163.018	165.362	159.246	151.264	142.587	136.763	131.522	1	5.639
2016/03/21	140.884	124.726	116.713	113.182	122.781	132.361	155.694	155.113	157.747	160.805	163.137	157.716	150.466	142.465	137.037	1	11.797
2016/03/22	150.201	145.542	133.218	125.085	120.585	127.351	134.91	155.007	154.568	156.992	159.841	162.059	157.138	150.447	142.981	1	6.011
2016/03/23	104.687	127.444	131.924	126.085	121.005	117.936	124.113	131.132	149.416	149.58	152.237	155.245	157.646	153.391	147.396	1	5.697
2016/03/24	104.601	104.644	119.83	125.093	121.788	118.271	116.031	121.674	128.184	144.935	145.491	148.268	151.349	153.857	150.138	-1	-3.362
2016/03/25	97.202	100.901	102.163	114.173	119.515	117.69	115.261	113.677	118.955	125.086	140.595	141.467	144.34	147.481	150.08	1	0.67
2016/03/28	66.06	81.631	89.288	93.137	104.55	110.606	110.315	109.111	108.386	113.665	119.72	134.384	135.666	138.748	142.053	-1	-2.731
