2015/07/16	454.609	809.198	1037.306	1058.621	1092.32	911.08	843.78	771.383	725.857	686.493	660.251	628.236	595.31	574.784	559.193	-1	-26.278
2015/07/17	823.906	639.258	814.101	983.956	1011.678	1047.584	898.626	841.296	777.218	735.662	698.985	673.889	643.288	611.638	591.392	-1	-7.801
2015/07/20	636.789	730.347	638.435	769.773	914.523	949.197	988.899	865.896	818.573	763.175	726.673	693.802	671.035	642.824	613.315	1	5.753
2015/07/21	864.091	750.44	774.929	694.849	788.637	906.117	937.039	973.298	865.696	823.125	772.35	738.125	706.901	684.825	657.575	1	15.907
2015/07/22	868.63	866.36	789.837	798.354	729.605	801.969	900.762	928.488	961.668	865.989	827.261	780.373	748.164	718.453	697.078	1	10.362
2015/07/23	807.974	838.302	846.898	794.371	800.278	742.667	802.827	889.164	915.097	946.299	860.715	825.654	782.496	752.436	724.421	1	11.765
2015/07/24	774.302	791.138	816.969	828.749	790.357	795.949	747.186	799.261	876.401	901.018	930.663	853.514	821.704	781.911	753.893	1	1.939
2015/07/27	858.225	816.263	813.5	827.283	834.644	801.669	804.845	761.066	805.813	874.583	897.127	924.626	853.876	824.313	786.998	-1	-11.246
2015/07/28	682.897	770.561	771.808	780.849	798.406	809.353	784.701	789.602	752.38	793.521	857.157	879.275	906.032	841.664	814.885	-1	-29.271
2015/07/29	752.28	717.589	764.467	766.926	775.136	790.718	801.2	780.648	785.455	752.37	789.772	848.418	869.506	895.049	835.705	-1	-14.038
2015/07/30	572.815	662.547	669.331	716.554	728.104	741.416	759.589	772.652	757.556	764.191	736.047	771.692	827.217	848.314	873.567	-1	-6.914
2015/07/31	590.932	581.873	638.676	649.731	691.43	705.242	719.918	738.507	752.461	740.893	748.44	723.954	757.788	810.34	831.155	1	12.568
2015/08/03	763.855	677.393	642.534	669.971	672.556	703.501	713.615	725.41	741.323	753.6	742.981	749.725	727.023	758.221	807.241	-1	-2.061
2015/08/04	779.729	771.792	711.505	676.833	691.922	690.418	714.39	721.879	731.445	745.164	755.975	746.043	752.033	730.788	759.655	1	10.972
2015/08/05	557.707	668.718	700.43	673.056	653.008	669.553	671.459	694.805	703.638	714.072	728.122	739.453	731.556	738.152	719.249	1	5.913
2015/08/06	848.686	703.196	728.707	737.494	708.182	685.621	695.143	693.613	711.903	718.143	726.309	738.169	747.856	739.922	745.521	1	11.004
2015/08/07	501.072	674.879	635.822	671.799	690.21	673.664	659.257	670.885	672.219	690.82	698.409	707.539	719.931	730.228	723.999	1	5.161
2015/08/10	549.183	525.128	632.98	614.162	647.275	666.705	655.881	645.497	657.362	659.916	677.944	685.974	695.358	707.735	718.159	1	6.715
2015/08/11	718.005	633.594	589.42	654.237	634.931	659.064	674.034	663.646	653.554	663.426	665.196	681.282	688.438	696.976	708.419	1	8.18
2015/08/12	617.749	667.877	628.312	596.502	646.939	632.067	653.162	666.998	658.546	649.973	659.274	661.242	676.395	683.388	691.694	1	2.314
2015/08/13	497.271	557.51	611.008	595.552	576.656	621.994	612.81	633.675	648.14	642.419	636.091	645.774	648.629	663.6	670.981	1	0.872
2015/08/14	540.407	518.839	551.809	593.358	584.523	570.615	610.339	603.76	623.312	637.366	633.145	628.118	637.669	640.899	655.388	1	3.929
2015/08/17	678.026	609.216	571.901	583.363	610.292	600.107	585.959	618.8	612.012	628.784	641.063	636.885	631.957	640.551	643.374	1	12.446
2015/10/23	607.193	642.609	608.542	580.724	588.129	609.775	601.119	588.613	617.51	611.53	626.821	638.24	634.601	630.188	638.327	1	7.95
2015/10/26	1354.128	980.661	879.782	794.938	735.405	715.796	716.111	695.245	673.67	691.172	679.039	687.43	693.309	685.996	678.451	-1	-2.447
2015/10/27	793.811	1073.969	918.377	858.289	794.713	745.139	726.941	725.824	706.197	685.685	700.503	688.603	695.613	700.487	693.184	-1	-14.689
2015/10/28	575.763	684.787	907.901	832.724	801.784	758.221	720.943	708.044	709.15	693.154	675.692	690.108	679.923	687.052	692.172	-1	-16.98
2015/10/29	379.729	477.746	583.101	775.858	742.125	731.442	704.151	678.291	671.564	676.208	664.66	651.028	666.233	658.481	666.564	-1	-2.841
2015/10/30	391.868	385.798	449.12	535.293	699.06	683.749	682.931	665.116	646.466	643.594	650.359	641.928	631.093	646.635	640.707	1	3.754
2015/11/02	455.491	423.68	409.029	450.713	519.332	658.465	651.14	654.501	641.824	627.369	626.494	634.12	627.586	618.55	633.892	-1	-3.993
2015/11/03	485.199	470.345	444.186	428.072	457.61	513.643	633.713	630.398	635.69	626.161	614.444	614.72	622.665	617.416	609.66	-1	-17.333
2015/11/04	472.163	478.681	470.951	451.18	436.89	460.035	507.718	613.519	612.816	619.337	612.162	602.587	603.754	611.914	607.732	-1	-13.509
2015/11/05	384.996	428.579	447.453	449.462	437.943	428.241	449.316	492.378	588.128	590.034	598.033	593.231	585.85	588.128	596.787	-1	-4.063
2015/11/06	408.267	396.632	421.809	437.656	441.223	432.997	425.388	444.185	483.032	570.141	573.51	582.219	579.003	573.165	576.137	1	6.915
2015/11/09	368.462	388.365	387.242	408.472	423.817	429.096	423.778	418.272	435.771	471.575	551.807	556.422	565.777	563.964	559.518	1	1.781
2015/11/10	396.346	382.404	391.025	389.518	406.047	419.239	424.418	420.349	415.836	431.828	464.736	538.852	544.109	553.674	552.79	1	6.071
2015/11/11	422.858	409.602	395.889	398.983	396.186	408.849	419.756	424.223	420.628	416.538	431.013	461.246	529.929	535.448	544.953	1	3.672
2015/11/12	364.77	393.814	394.658	388.109	392.141	390.95	402.552	412.883	417.617	415.042	411.832	425.493	453.825	518.132	524.07	1	1.836
2015/11/13	329.915	347.342	372.514	378.472	376.47	381.77	382.231	393.472	403.664	408.847	407.303	405.005	418.141	444.974	505.584	-1	-3.038
2015/11/16	368.341	349.128	354.342	371.471	376.446	375.115	379.851	380.494	390.68	400.132	405.164	404.056	402.185	414.583	439.865	-1	-1.826
2015/11/17	305.018	336.68	334.425	342.011	358.18	364.541	365.101	370.497	372.108	382.114	391.485	396.819	396.438	395.245	407.279	-1	-0.704
2015/11/18	359.011	332.014	344.123	340.571	345.411	358.319	363.751	364.34	369.221	370.798	380.013	388.779	393.911	393.765	392.829	-1	-2.379
2015/11/19	276.929	317.97	313.653	327.325	327.843	333.997	346.692	352.898	354.628	359.992	362.265	371.423	380.175	385.555	385.976	-1	-3.417
2015/11/20	225.83	251.38	287.257	291.697	307.026	310.841	318.545	331.584	338.78	341.748	347.795	350.895	360.224	369.15	374.906	-1	-2.527
2015/11/23	276.645	251.238	259.801	284.604	288.687	301.962	305.956	313.307	325.48	332.566	335.83	341.866	345.184	354.254	362.983	1	10.336
2015/11/24	741.195	508.92	414.557	380.15	375.922	364.105	364.71	360.361	360.85	367.051	369.714	369.61	372.584	373.47	380.05	1	10.897
2015/11/25	888.507	814.851	635.449	533.044	481.821	461.353	439.019	430.185	419.043	413.616	414.456	412.947	409.525	409.435	407.806	1	12.203
2015/12/25	534.791	711.649	721.498	610.284	533.394	490.65	471.844	450.991	441.807	430.618	424.632	424.484	422.32	418.473	417.792	-1	-2.265
2015/12/28	600.762	567.776	674.687	691.314	608.38	544.622	506.38	487.959	467.632	457.703	446.086	439.31	438.044	435.066	430.625	-1	-8.522
2015/12/29	378.535	489.648	504.696	600.649	628.758	570.073	520.895	490.399	475.801	458.722	450.506	440.457	434.635	433.793	431.297	-1	-7.679
2015/12/30	198.738	288.637	392.678	428.207	520.267	557.088	517.025	480.625	457.992	448.094	435.087	429.525	421.863	417.785	418.123	-1	-5.487
2015/12/31	386.735	292.737	321.336	391.193	419.912	498.011	532.752	500.738	470.193	450.867	442.516	431.058	426.234	419.354	415.715	-1	-6.089
2016/01/04	224.031	305.383	269.835	297.01	357.76	387.265	458.871	494.162	469.993	445.577	430.245	424.309	415.133	411.791	406.332	-1	-20.082
2016/01/05	231.125	227.578	280.63	260.157	283.833	336.654	364.96	430.403	464.935	446.106	426.081	413.652	409.449	401.989	399.746	-1	-23.497
2016/01/06	360.365	295.745	271.84	300.564	280.199	296.588	340.042	364.385	422.621	454.478	438.312	420.605	409.553	405.943	399.214	-1	-14.831
2016/01/07	257.338	308.852	282.943	268.215	291.919	276.389	290.981	329.704	352.491	406.093	436.557	423.231	408.046	398.68	396.036	-1	-14.824
2016/01/08	70.72	164.029	229.474	229.887	228.716	255.052	247.007	263.448	300.928	324.314	375.604	406.07	396.114	383.951	376.816	-1	-8.541
2016/01/11	291.625	181.173	206.561	245.012	242.235	239.201	260.277	252.585	266.579	299.997	321.342	368.606	397.267	388.651	377.796	-1	-24.374
2016/01/12	266.121	278.873	209.489	221.451	249.234	246.216	243.046	261.008	254.089	266.533	296.918	316.741	360.723	387.899	380.482	-1	-11.111
2016/01/13	210.086	238.104	255.944	209.638	219.178	242.709	241.054	238.926	255.35	249.688	261.402	289.682	308.536	349.963	376.045	-1	-11.952
2016/01/14	194.979	202.533	223.729	240.703	206.706	215.145	235.891	235.295	234.043	249.313	244.715	255.867	282.397	300.425	339.631	1	1.556
2016/01/15	218.955	206.967	208.007	222.535	236.353	208.748	215.689	233.774	233.479	232.535	246.553	242.568	253.027	277.865	294.994	-1	-7.444
2016/01/18	238.662	228.809	217.532	215.671	225.761	236.738	213.021	218.561	234.317	233.998	233.092	245.895	242.268	252.001	275.252	-1	-3.576
2016/01/19	202.186	220.424	219.934	213.695	212.974	221.831	231.802	211.667	216.741	231.104	231.106	230.516	242.533	239.405	248.68	-1	-2.255
2016/01/20	236.047	219.117	225.632	223.962	218.166	216.819	223.862	232.333	214.376	218.672	231.553	231.517	230.942	242.07	239.181	1	3.654
2016/01/21	223.576	229.811	220.603	225.118	223.885	219.068	217.784	223.827	231.36	215.296	219.118	230.888	230.907	230.415	240.837	-1	-3.561
2016/01/22	196.316	209.946	218.646	214.531	219.357	219.29	215.817	215.101	220.77	227.855	213.57	217.218	228.229	228.436	228.142	-1	-6.197
2016/01/25	192.282	194.299	204.058	212.055	210.081	214.845	215.432	212.875	212.565	217.921	224.621	211.796	215.299	225.661	226.026	1	5.378
2016/01/26	149.143	170.712	179.247	190.329	199.473	199.925	205.459	207.146	205.794	206.223	211.668	218.331	206.977	210.574	220.56	1	10.23
2016/01/27	803.684	476.414	381.703	335.356	313	300.175	286.176	280.237	273.428	265.583	260.538	261.003	263.359	249.599	250.115	1	8.74
2016/01/28	476.115	639.899	476.314	405.306	363.508	340.186	325.309	309.919	302.001	293.697	284.722	278.503	277.55	278.556	264.7	-1	-11.571
2016/01/29	313.748	394.931	531.182	435.672	386.994	355.215	336.409	323.864	310.344	303.176	295.519	287.141	281.214	280.136	280.902	-1	-8.611
2016/02/01	287.532	300.64	359.132	470.27	406.044	370.417	345.546	330.299	319.827	308.063	301.754	294.854	287.171	281.665	280.629	-1	-15.602
2016/02/02	229.708	258.62	276.996	326.776	422.157	376.655	350.316	331.066	319.123	310.815	300.94	295.75	289.843	283.067	278.201	-1	0
2016/02/03	183.174	206.441	233.471	253.54	298.055	382.327	349.015	329.423	314.634	305.528	299.211	291.126	287.09	282.223	276.407	-1	-3.004
2016/02/04	167.796	175.485	193.559	217.053	236.392	276.345	351.68	326.362	311.465	299.95	293.007	288.26	281.639	278.569	274.595	1	6.398
2016/02/05	232.242	200.019	194.404	203.23	220.09	235.7	270.045	336.75	315.905	303.542	293.795	287.943	283.951	278.111	275.481	1	3.978
2016/02/15	278.439	255.34	226.159	215.413	218.272	229.815	241.806	271.094	330.271	312.158	301.26	292.515	287.212	283.557	278.133	1	2.51
2016/02/16	182.657	230.548	231.113	215.283	208.862	212.336	223.078	234.412	261.268	315.509	300.385	291.377	284.064	279.744	276.831	1	8.872
2016/02/17	298.457	240.557	253.184	247.949	231.918	223.794	224.639	232.501	241.528	264.987	313.959	300.225	291.921	285.092	280.991	1	8.071
2016/02/18	471.217	384.837	317.444	307.693	292.602	271.801	259.14	255.461	259.025	264.497	283.735	327.064	313.378	304.728	297.501	1	13.301
2016/02/19	446.546	458.882	405.407	349.719	335.463	318.26	296.765	282.566	276.693	277.777	281.047	297.303	336.255	322.89	314.183	1	1.988
2016/02/22	345.599	396.073	421.121	390.455	348.895	337.152	322.165	302.869	289.57	283.583	283.942	286.426	301.018	336.922	324.404	1	3.175
2016/02/23	295.6	320.599	362.582	389.741	371.484	340.013	331.216	318.845	302.061	290.173	284.676	284.914	287.132	300.631	334.168	-1	-3.634
2016/02/24	292.133	293.866	311.111	344.97	370.219	358.259	333.173	326.331	315.877	301.069	290.351	285.297	285.469	287.489	300.064	1	4.508
2016/02/25	502.842	397.487	363.525	359.043	376.544	392.323	378.913	354.381	345.943	334.573	319.412	308.059	302.032	300.996	301.846	-1	-7.905
2016/02/26	413.437	458.139	402.804	376.003	369.922	382.693	395.339	383.229	360.943	352.693	341.743	327.247	316.165	309.989	308.492	-1	-8.868
2016/02/29	295.974	354.706	404.084	376.096	359.997	357.598	370.304	382.918	373.534	354.446	347.536	337.929	324.841	314.722	309.055	-1	-27.727
2016/03/01	262.706	279.34	324.039	368.74	353.418	343.782	344.042	356.855	369.562	362.451	346.106	340.467	332.142	320.403	311.255	-1	-11.782
2016/03/02	218.433	240.57	259.038	297.638	338.678	330.921	325.875	328.341	341.474	354.449	349.359	335.467	331.08	324.02	313.605	-1	-0.825
2016/03/03	315.597	267.015	265.579	273.177	301.229	334.832	328.732	324.59	326.925	338.887	350.917	346.545	333.938	329.974	323.459	1	11.409
2016/03/04	374.249	344.923	302.76	292.746	293.392	313.399	340.463	334.421	330.108	331.657	342.101	352.861	348.676	336.818	332.926	1	3.688
2016/03/07	292.91	333.579	327.585	300.297	292.779	293.311	310.472	334.518	329.809	326.388	328.135	338.002	348.249	344.693	333.89	1	4.843
2016/03/08	330.602	311.756	332.587	328.34	306.358	299.083	298.639	312.988	334.083	329.888	326.771	328.34	337.433	346.989	343.753	1	2.742
2016/03/09	377.554	354.078	333.689	343.829	338.182	318.224	310.293	308.503	320.162	338.43	334.222	331.003	332.126	340.299	349.027	1	3.159
2016/03/10	220.534	299.044	309.563	305.4	319.17	318.574	304.268	299.073	298.729	310.2	327.713	324.748	322.505	324.155	332.314	-1	-8.215
2016/03/11	165.545	193.04	254.544	273.559	277.429	293.566	296.713	286.928	284.237	285.41	297.049	314.199	312.501	311.294	313.581	-1	-8.499
2016/03/14	132.895	149.22	172.991	224.132	245.426	253.34	270.613	276.236	269.813	269.103	271.545	283.37	300.252	299.672	299.401	1	0.546
2016/03/15	236.185	184.54	178.208	188.79	226.543	243.886	250.889	266.309	271.786	266.45	266.11	268.599	279.74	295.676	295.44	1	3.155
2016/03/16	178.736	207.46	182.605	178.34	186.779	218.575	234.579	241.87	256.579	262.481	258.476	258.829	261.686	272.526	287.88	1	1.12
2016/03/17	184.943	181.839	199.955	183.19	179.661	186.473	213.77	228.374	235.545	249.415	255.432	252.349	253.145	256.204	266.687	1	1.348
2016/03/18	257.9	221.421	207.193	214.441	198.132	192.701	196.677	219.286	231.655	237.78	250.187	255.637	252.776	253.485	256.318	1	7.487
2016/03/21	406.003	331.952	282.949	256.896	252.753	232.777	223.172	222.843	240.033	249.09	253.073	263.171	267.204	263.72	263.653	1	11.634
2016/04/13	366.714	386.358	343.539	303.89	278.859	271.747	251.911	241.115	238.828	252.701	259.783	262.543	271.136	274.312	270.587	1	16.535
2016/04/14	54.908	210.811	275.875	271.381	254.094	241.534	240.77	227.286	220.425	220.436	234.72	242.71	246.571	255.691	259.685	1	14.903
2016/04/15	1059.508	557.208	493.71	471.783	429.007	388.329	358.387	343.112	319.755	304.334	296.716	303.452	305.541	304.638	309.279	1	10.322
2016/04/18	547.46	803.484	553.959	507.147	486.919	448.749	411.062	382.022	365.817	342.525	326.436	317.611	322.222	322.82	320.826	-1	-5.457
2016/04/19	489.967	518.714	698.978	537.961	503.711	487.427	454.637	420.925	394.015	378.232	355.929	340.064	330.869	334.204	333.964	-1	-8.558
2016/04/20	293.725	391.846	443.717	597.665	489.114	468.714	459.755	434.523	406.792	383.986	370.55	350.745	336.499	328.216	331.505	-1	-13.049
2016/04/21	515.311	404.518	433.001	461.616	581.194	493.48	475.37	466.699	443.5	417.644	395.925	382.613	363.404	349.271	340.689	-1	-6.98
2016/04/22	268.141	391.726	359.059	391.786	422.921	529.019	461.289	449.467	444.637	425.964	404.053	385.276	373.808	356.6	343.863	-1	-5.831
2016/04/25	240.961	254.551	341.471	329.534	361.621	392.594	487.868	433.748	426.299	424.27	409.145	390.462	374.175	364.319	348.89	-1	-0.504
2016/04/26	186.774	213.867	231.959	302.797	300.982	332.48	363.191	450.231	406.306	402.347	402.679	390.614	374.793	360.789	352.482	1	3.902
2016/04/27	322.938	254.856	250.224	254.704	306.825	304.642	331.117	358.16	436.087	397.969	395.128	396.034	385.408	371.09	358.266	-1	-0.876
2016/04/28	251.105	287.022	253.606	250.445	253.984	297.538	296.994	321.115	346.265	417.589	384.618	383.126	384.886	375.815	363.091	-1	-1.277
2016/04/29	237.19	244.148	270.411	249.502	247.794	251.185	288.917	289.518	311.79	335.357	401.189	372.332	371.9	374.336	366.574	-1	-5.128
2016/05/03	160.711	198.951	216.335	242.986	231.744	233.28	238.26	272.891	275.206	296.682	319.48	381.149	356.054	356.815	360.094	1	1.114
2016/05/04	221.087	190.899	206.329	217.523	238.606	229.967	231.538	236.113	267.135	269.794	289.81	311.281	368.837	346.413	347.767	1	11.924
2016/05/05	581.446	401.267	321.081	300.108	290.308	295.746	280.179	275.276	274.484	298.566	298.126	314.113	332.063	384.023	362.082	1	16.129
2016/05/06	1265.968	923.707	689.5	557.303	493.28	452.918	434.349	403.402	385.353	373.632	386.512	378.78	387.333	398.77	442.819	1	21.017
2016/05/09	1584.739	1425.354	1144.051	913.31	762.79	675.19	614.607	578.148	534.662	505.292	483.733	486.364	471.546	472.862	477.835	1	10.202
2016/05/10	1379.238	1481.989	1409.982	1202.848	1006.496	865.531	775.768	710.185	667.158	619.12	584.742	558.358	555.047	536.381	533.287	1	7.463
2016/05/11	1258.68	1318.959	1407.552	1372.156	1214.014	1048.526	921.696	836.132	771.129	726.31	677.261	640.903	612.229	605.306	584.534	-1	-6.01
2016/05/12	1025.293	1141.986	1221.07	1311.988	1302.784	1182.561	1045.207	934.645	857.15	796.546	753.49	706.264	670.472	641.734	633.305	1	6.78
2016/05/13	1517.482	1271.387	1267.152	1295.173	1353.086	1338.567	1230.407	1104.242	999.405	923.183	862.085	817.156	768.665	730.972	700.117	1	4.83
2016/05/16	1570.264	1543.873	1371.013	1342.93	1350.191	1389.283	1371.666	1272.889	1156.022	1056.491	982.009	921.1	875.088	825.922	786.925	1	10.648
2016/05/17	1208.38	1389.322	1432.042	1330.355	1316.02	1326.556	1363.439	1351.255	1265.721	1161.258	1070.299	1000.873	943.199	898.894	851.42	-1	-3.812
2016/05/18	1040.337	1124.359	1272.994	1334.116	1272.351	1270.073	1285.668	1323.052	1316.709	1243.183	1150.265	1067.802	1003.909	950.137	908.324	-1	-2.128
2016/05/19	853.755	947.046	1034.157	1168.184	1238.044	1202.585	1210.599	1231.679	1270.907	1270.414	1207.78	1125.556	1051.337	993.184	943.712	1	0.735
2016/05/20	1538.868	1196.312	1144.32	1160.335	1242.321	1288.181	1250.626	1251.632	1265.811	1297.704	1294.818	1235.371	1157.349	1086.161	1029.563	1	4.303
2016/05/23	990.567	1264.718	1127.73	1105.882	1126.381	1200.362	1245.665	1218.118	1222.625	1238.286	1269.782	1269.464	1216.54	1145.436	1079.788	1	5.311
2016/05/24	895.435	943.001	1141.623	1069.656	1063.792	1087.89	1156.801	1201.886	1182.265	1189.906	1207.118	1238.587	1240.693	1193.604	1128.769	-1	-3.422
2016/05/25	638.67	767.052	841.557	1015.885	983.459	992.939	1023.716	1092.035	1139.307	1127.905	1139.794	1159.747	1192.439	1197.691	1156.608	1	3.607
2016/05/26	1166.142	902.406	900.082	922.703	1045.936	1013.906	1017.682	1041.519	1100.269	1141.99	1131.381	1141.989	1160.239	1190.561	1195.588	1	4.545
2016/05/27	1210.753	1188.448	1005.188	977.75	980.313	1073.406	1042.027	1041.816	1060.323	1111.317	1148.241	1137.995	1147.279	1163.847	1191.907	1	14.472
2016/05/30	1747.263	1479.008	1374.719	1190.707	1131.653	1108.138	1169.671	1130.182	1120.199	1129.017	1169.13	1198.16	1184.862	1190.135	1202.742	1	7.737
2016/05/31	1244.336	1495.8	1400.784	1342.124	1201.433	1150.433	1127.595	1179.004	1142.865	1132.613	1139.5	1175.397	1201.712	1189.11	1193.748	1	8.99
2016/06/01	1153.907	1199.121	1381.835	1339.065	1304.48	1193.512	1150.929	1130.884	1176.216	1143.97	1134.548	1140.701	1173.744	1198.297	1186.764	1	2.844
2016/06/02	1414.438	1284.172	1270.894	1389.986	1354.139	1322.807	1225.073	1183.868	1162.39	1200.038	1168.558	1157.873	1161.758	1190.937	1212.707	1	10.365
2016/06/03	1254.164	1334.301	1274.17	1266.711	1362.822	1337.477	1313	1228.709	1191.679	1171.568	1204.958	1175.692	1165.28	1168.358	1195.152	1	3.604
2016/06/06	1016.872	1135.518	1228.491	1209.845	1216.743	1305.163	1291.676	1275.984	1205.172	1174.198	1157.504	1189.285	1163.475	1154.679	1158.259	1	2.012
2016/06/07	607.016	811.944	959.351	1073.123	1089.279	1115.122	1205.428	1206.094	1201.655	1145.356	1122.636	1111.63	1144.495	1123.728	1118.168	-1	-3.873
2016/06/08	787.985	697.5	803.958	916.509	1016.095	1039.064	1068.388	1153.248	1159.637	1160.288	1112.868	1094.748	1086.734	1119.03	1101.345	-1	-5.246
2016/06/13	889.635	838.81	761.545	825.377	911.134	995.018	1017.717	1046.044	1123.957	1132.637	1135.683	1094.265	1078.97	1072.656	1103.737	-1	-12.937
2016/06/14	694.94	792.287	790.853	744.894	799.29	875.102	952.15	977.37	1007.033	1081.056	1092.846	1098.954	1063.548	1051.54	1047.475	-1	-11.293
2016/06/15	596.573	645.756	727.049	742.283	715.23	765.503	835.312	907.703	935.059	965.987	1037.012	1051.49	1060.309	1030.192	1021.209	-1	-0.405
2016/06/16	836.957	716.765	709.49	754.526	761.218	735.518	775.711	835.518	899.842	925.249	954.257	1020.341	1034.988	1044.356	1017.31	1	10.834
2016/06/17	992.295	914.626	808.608	780.191	802.08	799.731	772.2	802.784	852.937	909.088	931.344	957.427	1018.183	1031.938	1040.885	1	8.373
2016/06/20	639.8	816.047	823.017	766.406	752.113	775.033	776.884	755.65	784.675	831.624	884.607	907.049	932.994	991.156	1005.796	1	5.873
2016/06/21	885.647	762.724	839.247	838.675	790.254	774.369	790.835	790.479	770.094	794.772	836.535	884.693	905.402	929.612	984.122	-1	-3.803
2016/06/22	833.805	859.726	786.417	837.887	837.701	797.513	782.86	796.206	795.293	776.465	798.32	836.307	880.779	900.288	923.225	-1	-0.238
2016/06/23	547.712	690.758	755.721	726.741	779.852	789.369	761.827	753.466	768.596	770.535	755.67	777.436	814.108	856.989	876.783	-1	-6.154
2016/06/24	449.102	498.407	610.206	679.067	671.213	724.727	740.76	722.736	719.648	736.647	741.314	730.122	752.18	788.036	829.796	-1	-3.518
2016/06/27	564.412	506.757	520.409	598.758	656.136	653.413	701.825	718.716	705.145	704.124	720.989	726.572	717.375	738.768	773.128	-1	-2.766
2016/06/28	434.837	499.625	482.784	499.016	565.974	619.253	622.188	668.451	687.174	678.114	679.644	697.143	704.131	697.194	718.506	1	0.403
2016/06/29	408.966	421.901	469.405	464.329	481.006	539.806	589.212	595.535	639.62	659.353	653.646	657.087	674.975	683.048	677.979	1	3.398
2016/06/30	408.582	408.774	417.462	454.199	453.18	468.935	521.059	566.633	574.763	616.516	636.556	633.224	637.971	655.947	664.75	-1	-4.153
2016/07/01	589.243	498.913	468.93	460.407	481.208	475.857	486.122	529.582	569.145	576.211	614.036	632.613	629.841	634.491	651.5	-1	-7.266
2016/07/04	382.445	485.844	460.09	447.309	444.815	464.747	462.512	473.162	513.234	550.475	558.596	594.737	613.369	612.17	617.688	-1	-4.835
2016/07/05	329.669	356.057	433.786	427.485	423.781	425.624	445.451	445.907	457.219	494.877	530.402	539.518	574.347	593.105	593.336	-1	-0.255
2016/07/06	381.817	355.743	364.644	420.793	418.351	416.787	419.366	437.496	438.786	449.678	484.599	518.02	527.387	560.595	579.019	1	3.667
2016/07/07	492.19	437.004	401.225	396.53	435.073	430.658	427.559	428.469	443.573	444.126	453.543	485.232	516.033	524.873	556.035	1	5.755
2016/07/08	850.827	671.508	574.945	513.626	487.39	504.365	490.682	480.467	475.397	484.299	481.099	486.65	513.354	539.947	546.604	1	4.075
2016/07/11	401.613	626.22	581.543	531.612	491.223	473.094	489.686	479.548	471.706	468.019	476.782	474.475	480.109	505.373	530.724	1	0.166
2016/07/12	375.202	388.408	542.547	529.958	500.33	471.886	459.109	475.376	467.954	462.055	459.581	468.317	466.839	472.616	496.695	-1	-5.214
2016/07/13	389.437	382.319	388.751	504.27	501.854	481.848	460.108	450.4	465.827	460.103	455.454	453.736	462.249	461.31	467.07	1	1.048
2016/07/14	682.453	535.945	482.364	462.176	539.906	531.954	510.506	487.901	476.184	487.49	480.316	474.37	471.329	477.978	476.053	1	4.07
2016/07/15	493.113	587.783	521.668	485.051	468.364	532.107	526.405	508.332	488.48	477.877	488.001	481.383	475.812	472.885	478.987	1	2.461
