2015/07/16	347.899	549.317	553.892	499.589	523.918	437.524	382.231	376.14	365.851	356.889	353.642	360.137	350.523	339.506	337.067	-1	-10.934
2015/07/17	439.861	393.88	512.831	525.384	487.643	509.909	437.858	389.435	383.22	373.252	364.432	360.827	366.269	356.904	346.196	-1	-5.336
2015/07/20	402.579	421.22	396.78	485.268	500.823	473.466	494.576	433.448	390.895	385.156	375.918	367.611	364.039	368.863	359.949	1	9.222
2015/07/21	473.901	438.24	438.78	416.06	482.995	496.336	473.528	491.992	437.943	399.196	393.224	384.083	375.787	371.886	375.865	1	14.808
2015/07/22	452.685	463.293	443.055	442.257	423.385	477.943	490.1	470.923	487.624	439.417	404.058	398.179	389.36	381.28	377.273	1	8.24
2015/07/23	409.487	431.086	445.358	434.663	435.703	421.069	468.164	480.024	464.096	479.81	436.696	404.511	399.049	390.798	383.16	1	10.785
2015/07/24	551.88	480.684	471.351	471.988	458.106	455.065	439.756	478.628	488.008	472.875	486.362	446.295	415.847	409.965	401.537	1	4.45
2015/07/27	536.437	544.159	499.268	487.622	484.878	471.161	466.69	451.841	485.051	492.851	478.653	490.535	453.229	424.461	418.397	-1	-6.215
2015/07/28	386.634	461.535	491.65	471.109	467.425	468.504	459.086	456.683	444.596	475.21	483.195	470.985	482.543	448.472	421.939	-1	-24.158
2015/07/29	472.613	429.624	465.228	486.891	471.41	468.289	469.091	460.777	458.453	447.398	474.974	482.313	471.11	481.833	450.081	-1	-12.014
2015/07/30	351.324	411.969	403.524	436.752	459.778	451.396	451.58	454.37	448.616	447.74	438.664	464.669	472.237	462.554	473.133	-1	-3.14
2015/07/31	424.265	387.794	416.067	408.709	434.255	453.859	447.52	448.166	451.025	446.181	445.606	437.464	461.561	468.81	460.001	1	1.763
2015/08/03	241.554	332.909	339.048	372.439	375.278	402.138	423.53	421.774	425.209	430.078	427.578	428.602	422.394	445.847	453.66	-1	-17.056
2015/08/04	268.439	254.997	311.419	321.396	351.639	357.471	383.038	404.143	404.737	409.532	415.384	414.316	416.281	411.397	434.019	-1	-3.943
2015/08/05	263.368	265.904	257.787	299.406	309.79	336.927	344.028	368.079	388.502	390.6	396.244	402.716	402.705	405.359	401.528	-1	-1.654
2015/08/06	271.355	267.362	267.721	261.179	293.796	303.384	327.56	334.944	357.332	376.787	379.76	385.837	392.611	393.323	396.425	1	8.863
2015/08/07	225.332	248.344	253.352	257.124	254.01	282.385	292.234	314.781	322.765	344.132	363.018	366.891	373.49	380.662	382.124	1	7.076
2015/08/10	359.557	292.444	285.415	279.903	277.61	271.601	293.41	300.649	319.756	326.444	345.534	362.73	366.327	372.495	379.255	1	12.854
2015/08/11	488.446	424.001	357.778	336.172	321.612	312.75	302.579	317.789	321.516	336.625	341.172	357.444	372.4	375.049	380.225	1	14.061
2015/08/12	529.057	508.751	459.02	400.598	374.749	356.186	343.651	330.888	341.264	342.27	354.119	356.829	370.645	383.59	385.317	1	5.606
2015/08/13	394.227	461.642	470.577	442.822	399.324	377.996	361.62	349.973	337.926	346.56	346.993	357.461	359.705	372.329	384.299	1	6.828
2015/08/14	532.252	463.24	485.179	485.996	460.708	421.478	400.032	382.949	370.226	357.359	363.441	362.431	370.907	372.03	382.991	1	6.466
2015/08/17	577.917	555.084	501.465	508.363	504.38	480.243	443.827	422.268	404.612	390.995	377.409	381.314	379.007	385.693	385.756	1	15.941
2015/08/18	658.502	618.209	589.557	540.724	538.391	530.067	505.708	470.661	448.516	430.001	415.314	400.834	402.636	398.971	403.881	1	0.446
2015/08/19	577.279	617.891	604.566	586.487	548.035	544.872	536.811	514.655	482.508	461.392	443.39	428.811	414.407	415.111	410.858	1	0.328
2015/08/20	506.697	541.988	580.826	580.099	570.529	541.146	539.419	533.047	513.77	484.927	465.511	448.666	434.802	420.999	421.216	-1	-19.107
2015/08/21	320.66	413.678	468.212	515.784	528.211	528.885	509.648	512.074	509.449	494.459	469.993	453.44	438.819	426.649	414.309	-1	-16.94
2015/08/24	321.167	320.914	382.841	431.451	476.861	493.704	499.211	486.088	490.862	490.62	478.706	457.591	443.265	430.415	419.617	-1	-32.59
2015/08/25	196.181	258.674	279.336	336.176	384.397	430.081	451.2	461.332	453.876	461.394	463.853	455.162	437.483	425.616	414.8	-1	-34.76
2015/08/26	295.005	245.593	270.784	283.253	327.942	369.498	410.784	431.676	442.851	437.989	446.268	449.783	442.842	427.306	416.909	-1	-30.866
2015/08/27	300.756	297.88	263.981	278.277	286.754	323.411	359.678	397.031	417.129	428.642	425.513	434.142	438.319	432.693	418.869	-1	-8.485
2015/08/28	245.967	273.362	280.576	259.477	271.815	279.956	312.348	345.464	380.246	400.013	412.035	410.551	419.667	424.579	420.245	1	10.124
2015/08/31	313.567	279.767	286.763	288.824	270.295	278.774	284.758	312.5	341.92	373.578	392.154	403.829	403.091	412.088	417.179	1	9.282
2015/09/01	225.858	269.712	261.797	271.537	276.231	262.889	271.214	277.395	302.873	330.314	360.149	378.296	390.139	390.431	399.673	-1	-8.342
2015/09/02	177.496	201.677	238.974	240.722	252.729	259.775	250.69	259.5	266.295	290.335	316.421	344.928	362.85	374.95	376.235	-1	-24.937
2015/09/07	171.576	174.536	191.643	222.124	226.893	239.203	247.175	240.801	249.73	256.823	279.539	304.351	331.593	349.188	361.392	-1	-10.799
2015/09/08	186	178.788	178.357	190.232	214.899	220.077	231.603	239.528	234.712	243.357	250.385	271.744	295.247	321.194	338.309	1	8.419
2015/09/09	281.485	233.742	213.02	204.139	208.483	225.997	228.85	237.838	244.19	239.389	246.823	252.977	272.493	294.264	318.546	1	16.455
2015/09/10	363.868	322.677	277.118	250.732	236.085	234.38	245.693	245.727	251.841	256.158	250.705	256.577	261.507	279.02	298.904	1	7.602
2015/09/11	233.734	298.801	293.029	266.272	247.333	235.693	234.288	244.198	244.395	250.031	254.119	249.291	254.82	259.523	276.001	1	0.156
2015/09/14	186.806	210.27	261.469	266.473	250.379	237.245	228.709	228.353	237.821	238.636	244.283	248.51	244.485	249.962	254.675	-1	-14.523
2015/09/15	236.788	211.797	219.109	255.299	260.536	248.113	237.18	229.719	229.29	237.718	238.468	243.658	247.608	243.935	249.084	-1	-19.042
2015/09/16	215.73	226.259	213.108	218.264	247.385	253.068	243.487	234.498	228.165	227.934	235.719	236.573	241.51	245.331	242.054	-1	-10.113
2015/09/17	232.622	224.176	228.38	217.986	221.136	244.925	250.148	242.129	234.29	228.611	228.36	235.461	236.269	240.875	244.484	-1	-1.048
2015/09/18	262.346	247.484	236.899	236.872	226.858	228.004	247.413	251.672	244.375	237.096	231.677	231.192	237.529	238.132	242.307	1	15.729
2015/09/21	415.178	338.762	303.382	281.469	272.533	258.245	254.743	268.384	269.84	261.456	253.285	246.969	245.345	250.218	249.935	1	9.606
2015/09/22	279.024	347.101	318.849	297.293	280.98	273.615	261.213	257.779	269.566	270.758	263.053	255.43	249.435	247.751	252.139	1	19.426
2015/09/23	70.184	174.604	254.795	256.683	251.871	245.847	244.553	237.335	236.935	249.628	252.524	246.98	241.18	236.631	235.913	1	12.994
2015/09/24	655.063	362.624	334.757	354.862	336.359	319.069	304.307	295.867	283.749	278.747	286.486	286.069	278.371	270.743	264.527	1	13.763
2015/09/25	540.019	597.541	421.755	386.073	391.894	370.302	350.634	333.771	322.995	309.376	302.499	307.613	305.604	297.06	288.695	-1	-4.563
2015/09/28	361.124	450.572	518.735	406.598	381.083	386.765	368.991	351.945	336.81	326.808	314.08	307.385	311.73	309.569	301.331	-1	-4.327
2015/09/29	259.003	310.064	386.715	453.802	377.079	360.736	368.514	355.243	341.618	329.029	320.644	309.491	303.663	307.964	306.198	-1	-8.716
2015/09/30	248.206	253.605	289.444	352.088	412.683	355.6	344.66	353.475	343.35	332.277	321.682	314.607	304.776	299.702	303.98	1	3.412
2015/10/08	201.716	224.961	236.308	267.512	322.014	377.522	333.616	326.792	336.613	329.186	320.408	311.685	305.923	297.415	293.17	1	3.748
2015/10/09	219.363	210.54	223.095	232.072	257.882	304.905	354.928	319.335	314.856	324.888	319.202	311.987	304.583	299.74	292.211	1	5.621
2015/10/12	210.697	215.03	210.592	219.995	227.797	250.018	291.447	336.899	307.264	304.44	314.507	310.16	304.196	297.877	293.804	1	7.252
2015/10/13	308.8	259.749	246.287	235.144	237.756	241.298	258.416	293.616	333.777	307.418	304.836	314.031	310.056	304.525	298.605	1	8.741
2015/10/14	298.088	303.444	272.528	259.237	247.733	247.812	249.41	263.375	294.113	330.208	306.569	304.274	312.805	309.201	304.096	1	8.642
2015/10/15	366.991	332.539	324.626	296.144	280.788	267.609	264.837	264.108	274.888	301.401	333.552	311.604	309.098	316.675	313.053	1	8.117
2015/10/16	273.241	320.116	312.773	311.78	291.563	279.53	268.414	265.888	265.123	274.723	298.841	328.526	308.653	306.537	313.78	1	4.477
2015/10/19	357.515	315.378	332.582	323.959	320.927	302.555	290.671	279.551	276.069	274.362	282.249	303.73	330.756	312.144	309.936	1	0.992
2015/10/20	305.261	331.388	312.006	325.752	320.219	318.316	302.942	292.495	282.408	278.988	277.171	284.167	303.848	328.935	311.685	1	2.711
2015/10/21	315.211	310.236	325.996	312.807	323.644	319.384	317.872	304.475	295.019	285.688	282.281	280.341	286.555	304.66	328.02	-1	-1.225
2015/10/22	517.795	416.503	379.422	373.945	353.805	356.002	347.729	342.863	328.178	317.296	306.789	301.907	298.607	303.072	318.869	1	10.24
2015/10/23	430.679	474.237	421.228	392.237	385.292	366.617	366.67	358.098	352.62	338.428	327.604	317.113	311.813	308.04	311.579	1	6.708
2015/10/26	675.21	552.945	541.228	484.724	448.831	433.612	410.702	405.238	393.332	384.879	369.044	356.571	344.659	337.77	332.518	1	9.127
2015/10/27	327.313	501.262	477.734	487.749	453.242	428.578	418.426	400.278	396.58	386.73	379.646	365.567	354.32	343.42	337.072	-1	-1.012
2015/10/28	245.441	286.377	415.988	419.661	439.288	418.608	402.416	396.803	383.074	381.466	373.886	368.462	356.326	346.543	336.888	-1	-5.572
2015/10/29	152.93	199.186	241.895	350.224	366.315	391.561	380.654	371.23	369.706	360.06	360.69	355.473	351.883	341.798	333.636	-1	-3.455
2015/10/30	115.696	134.313	171.356	210.345	303.318	324.545	352.152	347.534	342.837	344.305	337.845	340.274	337.029	335.012	326.725	1	0.67
2015/11/02	241.443	178.57	170.023	188.878	216.565	293.005	312.673	338.313	335.746	332.698	334.954	329.811	332.671	330.201	328.774	1	0.116
2015/11/03	136.952	189.197	164.697	161.755	178.492	203.296	270.712	290.708	315.94	315.867	314.903	318.454	314.976	318.691	317.318	-1	-1.283
2015/11/04	128.462	132.707	168.952	155.638	155.097	170.154	192.605	252.931	272.681	297.192	298.83	299.366	303.839	301.654	306.009	-1	0
2015/11/05	235.035	181.749	166.816	185.473	171.518	168.42	179.423	197.909	250.942	268.916	291.541	293.514	294.418	298.924	297.212	1	4.327
2015/11/06	365.709	300.372	243.069	216.54	221.52	203.883	196.604	202.708	216.553	262.419	277.715	297.722	299.067	299.51	303.377	1	5.406
2015/11/09	278.472	322.091	293.072	251.919	228.926	231.012	214.538	206.837	211.127	222.745	263.878	277.779	296.241	297.596	298.107	-1	-0.788
2015/11/10	492.362	385.417	378.848	342.895	300.008	272.832	268.348	249.266	238.562	239.25	247.256	282.919	294.285	310.25	310.581	-1	-2.618
2015/11/11	287.912	390.137	352.915	356.114	331.898	297.992	274.986	270.793	253.56	243.497	243.674	250.644	283.303	293.83	308.761	-1	-2.72
2015/11/12	216.653	252.283	332.309	318.85	328.222	312.69	286.372	267.695	264.778	249.87	241.057	241.422	248.029	278.542	288.685	-1	-3.015
2015/11/13	237.452	227.053	247.339	308.595	302.57	313.093	301.942	280.257	264.334	262.045	248.741	240.757	241.117	247.274	275.803	-1	-2.689
2015/11/16	169.318	203.385	207.808	227.834	280.739	280.362	292.554	285.364	267.931	254.833	253.615	242.122	235.261	235.988	242.077	-1	-1.262
2015/11/17	136.86	153.089	181.21	190.071	209.639	256.759	259.861	273.092	268.864	254.824	244.108	243.886	234.025	228.233	229.38	1	1.259
2015/11/18	236.116	186.488	180.765	194.936	199.28	214.052	253.81	256.893	268.984	265.589	253.123	243.442	243.288	234.174	228.758	-1	-0.47
2015/11/19	136.411	186.264	169.796	169.676	183.231	188.802	202.96	239.135	243.506	255.727	253.845	243.397	235.209	235.654	227.657	-1	-1.396
2015/11/20	119.97	128.191	164.166	157.339	159.735	172.688	178.969	192.587	225.895	231.153	243.385	242.689	233.902	226.977	227.942	1	0.682
2015/11/23	234.083	177.027	163.488	181.645	172.688	172.126	181.459	185.858	197.197	226.714	231.419	242.61	242.027	233.915	227.451	1	2.963
2015/11/24	189.672	211.878	181.242	170.034	183.25	175.519	174.633	182.485	186.282	196.445	223.346	227.94	238.538	238.288	230.966	1	0.808
2015/11/25	141.821	165.747	188.525	171.387	164.391	176.346	170.705	170.531	177.967	181.836	191.479	216.553	221.316	231.629	231.856	1	0.453
2015/11/26	195.502	168.661	175.665	190.27	176.21	169.577	179.082	173.804	173.306	179.721	183.078	191.814	214.933	219.472	229.221	1	5.187
2015/11/27	431.299	313.401	256.207	239.574	238.475	218.725	206.965	210.609	202.415	199.105	202.591	203.763	210.236	230.388	233.594	-1	-2.363
2015/11/30	306.02	368.659	310.94	268.66	252.863	249.733	231.195	219.347	221.21	212.775	208.825	211.21	211.629	217.078	235.43	-1	-2.554
2015/12/01	244.092	275.056	327.137	294.228	263.747	251.401	248.927	232.807	222.097	223.499	215.622	211.764	213.74	213.948	218.879	-1	-3.931
2015/12/02	184.77	214.431	244.961	291.545	272.337	250.584	241.882	240.907	227.47	218.364	219.978	213.051	209.687	211.67	212.003	1	7.639
2015/12/03	276.641	230.706	235.168	252.881	288.564	273.054	254.306	246.227	244.878	232.387	223.662	224.7	217.943	214.47	216.002	1	7.117
2015/12/04	335.395	306.018	265.602	260.224	269.384	296.37	281.96	264.443	256.135	253.93	241.751	232.973	233.215	226.332	222.531	1	12.74
2015/12/07	646.644	491.02	419.56	360.862	337.508	332.26	346.409	327.545	306.909	295.186	289.631	275.492	264.794	262.745	254.353	1	11.408
2015/12/08	526.952	586.798	502.997	446.408	394.08	369.082	360.073	368.977	349.702	328.914	316.255	309.408	294.835	283.519	280.359	1	8.305
2015/12/09	417.24	472.096	530.279	481.558	440.574	397.94	375.962	367.219	374.339	356.456	336.943	324.671	317.702	303.579	292.434	1	1.067
2015/12/10	334.711	375.975	426.301	481.387	452.188	422.931	388.908	370.806	363.607	370.376	354.479	336.757	325.443	318.917	305.654	1	0.289
2015/12/11	281.436	308.073	344.462	390.085	441.397	423.73	402.717	375.474	360.876	355.39	362.291	348.392	332.502	322.3	316.419	1	0.882
2015/12/14	229.017	255.227	281.721	315.601	357.871	406	395.914	381.004	359.201	347.69	343.902	351.185	339.209	325.11	316.081	1	3.373
2015/12/15	256.675	242.846	255.709	275.46	303.816	341.005	384.668	378.509	367.19	348.948	339.416	336.633	343.915	333.314	320.548	1	7.159
2015/12/16	340.965	298.82	275.552	277.023	288.561	310.007	340.999	379.205	374.337	364.568	348.222	339.545	336.966	343.704	333.824	1	5.989
2015/12/17	256.542	298.754	284.727	270.8	272.927	283.224	302.369	330.442	365.576	362.558	354.747	340.582	333.16	331.221	337.893	1	1.929
2015/12/18	219.375	237.958	272.294	268.389	260.515	264.002	274.103	291.995	318.101	350.956	349.541	343.466	331.259	325.033	323.765	-1	-0.179
2015/12/21	301.724	260.549	259.214	279.651	275.056	267.383	269.391	277.556	293.076	316.464	346.48	345.556	340.255	329.149	323.479	1	9.202
2015/12/22	401.405	351.565	307.501	294.762	304.002	296.114	286.529	285.892	291.317	303.909	324.186	351.057	349.852	344.623	333.966	1	7.95
2015/12/23	421.673	411.539	374.934	336.044	320.144	323.614	314.051	303.422	300.979	304.352	314.615	332.31	356.489	354.982	349.76	1	8.679
2015/12/24	531.983	476.828	451.687	414.196	375.232	355.45	353.381	341.293	328.818	324.079	325.046	332.729	347.669	369.024	366.782	-1	-2.223
2015/12/25	410.695	471.339	454.784	441.439	413.496	381.142	363.342	360.545	349.004	337.005	331.954	332.183	338.726	352.171	371.802	-1	-0.339
2015/12/28	211.318	311.007	384.665	393.917	395.415	379.8	356.882	344.339	343.964	335.236	325.579	321.901	322.886	329.626	342.781	-1	-15.183
2015/12/29	380.3	295.809	334.104	383.574	391.194	392.896	379.871	359.809	348.335	347.598	339.332	330.139	326.393	326.987	333.004	-1	-13.27
2015/12/30	290.29	335.295	293.969	323.151	364.917	374.376	378.238	368.673	352.085	342.53	342.388	335.245	327.074	323.814	324.541	-1	-13.047
2015/12/31	166.943	228.617	279.178	262.213	291.909	331.922	344.743	351.826	346.259	333.571	326.568	327.768	322.299	315.636	313.356	-1	-6.104
2016/01/04	184.437	175.69	213.89	255.492	246.658	273.997	310.852	324.705	333.227	330.077	320.013	314.724	316.742	312.452	306.889	-1	-14.788
2016/01/05	145.357	164.897	165.579	196.757	233.465	229.774	255.62	290.165	304.777	314.44	313.284	305.458	301.696	304.5	301.312	-1	-19.213
2016/01/06	218.706	182.031	182.833	178.861	201.147	231.005	228.193	251.006	282.225	296.17	305.737	305.403	298.785	295.768	298.781	-1	-8.23
2016/01/07	192.016	205.361	185.36	185.129	181.492	199.625	225.436	223.671	244.451	273.204	286.702	296.26	296.681	291.159	288.851	-1	-8.179
2016/01/08	36.417	114.216	149.046	148.124	155.387	157.313	176.309	201.808	202.865	223.648	251.678	265.845	276.272	278.09	274.176	-1	-3.186
2016/01/11	207.881	122.149	145.438	163.755	160.075	164.136	164.537	180.256	202.483	203.367	222.215	248.029	261.386	271.387	273.41	-1	-21.118
2016/01/12	175.506	191.693	139.935	152.955	166.105	162.647	165.76	165.908	179.728	199.785	200.834	218.322	242.45	255.252	264.995	-1	-7.222
2016/01/13	119.932	147.719	167.773	134.934	146.35	158.41	156.545	160.031	160.799	173.749	192.526	194.092	210.754	233.699	246.23	-1	-17.141
2016/01/14	98.043	108.988	131.16	150.34	127.556	138.299	149.786	149.232	153.144	154.524	166.866	184.652	186.704	202.703	224.655	1	0.262
2016/01/15	151.351	124.697	123.109	136.208	150.543	131.522	140.164	149.982	149.468	152.965	154.235	165.573	182.091	184.178	199.279	-1	-0.388
2016/01/18	200.347	175.849	149.914	142.418	149.036	158.843	141.354	147.687	155.578	154.556	157.272	158.078	168.248	183.395	185.256	1	12.99
2016/01/19	212.922	206.635	188.207	165.666	156.519	159.684	166.569	150.3	154.935	161.312	159.862	161.91	162.297	171.439	185.363	1	15.945
2016/01/20	244.304	228.613	219.191	202.231	181.393	171.15	171.772	176.286	160.745	163.872	168.857	166.898	168.248	168.154	176.297	1	15.529
2016/01/21	195.603	219.954	217.61	213.294	200.905	183.762	174.643	174.751	178.432	164.231	166.757	171.086	169.107	170.202	169.984	1	6.94
2016/01/22	176.422	186.012	205.443	207.313	205.92	196.825	182.713	174.865	174.937	178.231	165.339	167.562	171.496	169.629	170.616	1	1.195
2016/01/25	134.389	155.406	168.805	187.68	192.728	193.998	187.905	176.673	170.368	170.882	174.245	162.76	165.01	168.846	167.28	1	2.868
2016/01/26	137.301	135.845	149.371	160.929	177.604	183.49	185.898	181.58	172.298	167.061	167.829	171.167	160.801	163.031	166.743	1	0.777
2016/01/27	139.698	138.499	137.129	146.952	156.683	171.286	177.234	180.123	176.926	169.038	164.574	165.485	168.746	159.294	161.475	1	0.109
2016/01/28	149.29	144.494	142.096	140.169	147.42	155.451	168.144	173.741	176.697	174.163	167.243	163.3	164.239	167.356	158.627	1	3.782
2016/01/29	254.551	201.921	181.18	170.21	163.046	165.275	169.608	178.945	182.72	184.483	181.471	174.518	170.319	170.69	173.169	1	12.361
2016/02/01	267.438	260.995	223.76	202.744	189.656	180.445	179.87	181.837	188.777	191.192	192.024	188.635	181.666	177.257	177.14	1	11.267
2016/02/02	202.276	234.857	241.422	218.389	202.651	191.759	183.563	182.671	184.108	190.127	192.199	192.878	189.684	183.138	178.924	1	7.032
2016/02/03	185.903	194.089	218.539	227.542	211.892	199.859	190.922	183.856	183.03	184.287	189.743	191.675	192.342	189.414	183.323	1	0.291
2016/02/04	109.263	147.583	165.814	191.22	203.886	194.787	186.917	180.715	175.568	175.653	177.467	183.036	185.335	186.408	184.071	-1	-1.864
2016/02/05	101.773	105.518	132.313	149.804	173.331	186.867	181.499	176.274	171.944	168.188	168.937	171.159	176.785	179.367	180.765	-1	-8.005
2016/02/15	82.767	92.27	97.934	119.926	136.396	158.237	171.996	169.158	165.884	163.026	160.423	161.756	164.36	170.07	172.927	-1	-4.779
2016/02/16	94.149	88.458	92.896	96.988	114.771	129.355	149.081	162.265	160.823	158.711	156.764	154.9	156.555	159.344	165.008	-1	-2.103
2016/02/17	96.424	95.286	91.113	93.778	96.875	111.713	124.651	142.499	154.949	154.383	153.048	151.736	150.402	152.26	155.15	1	11.289
2016/02/18	63.469	79.947	84.681	84.202	87.716	91.308	104.821	117.003	133.718	145.801	146.118	145.583	144.946	144.192	146.341	1	10.143
2016/02/19	304.965	184.217	154.953	139.752	128.355	123.924	121.83	129.839	137.888	150.843	160.271	159.356	157.844	156.376	154.91	1	5.311
2016/02/22	193.931	249.448	187.455	164.697	150.588	139.284	133.925	130.843	136.96	143.492	154.76	163.076	162.015	160.421	158.88	-1	-4.47
2016/02/23	380.731	287.331	293.209	235.774	207.904	188.945	173.777	164.776	158.608	161.337	165.059	173.591	179.818	177.638	175.109	-1	-6.005
2016/02/24	149.014	264.872	241.225	257.16	218.422	198.089	183.24	170.681	163.025	157.649	160.217	163.722	171.7	177.618	175.73	-1	-1.737
2016/02/25	180.818	164.916	236.854	226.124	241.892	212.155	195.622	182.938	171.808	164.804	159.755	161.934	165.037	172.352	177.831	-1	-12.763
2016/02/26	200.543	190.68	176.792	227.777	221.007	235	210.496	196.237	184.894	174.681	168.053	163.154	164.904	167.573	174.231	-1	-14.66
2016/02/29	141.616	171.079	174.326	167.998	210.544	207.775	221.66	201.886	190.168	180.566	171.675	165.85	161.497	163.24	165.843	-1	-25.716
2016/03/01	113.494	127.555	151.884	159.118	157.097	194.369	194.307	208.139	192.065	182.501	174.469	166.827	161.823	158.068	159.924	-1	-9.901
2016/03/02	97.728	105.611	117.613	138.345	146.84	147.202	180.563	182.234	195.871	182.631	174.794	168.074	161.511	157.244	154.046	-1	-0.896
2016/03/03	110.099	103.913	107.107	115.734	132.696	140.716	141.902	171.755	174.219	187.294	176.037	169.403	163.614	157.839	154.101	1	6.995
2016/03/04	118.921	114.51	108.916	110.061	116.372	130.4	137.603	139.029	165.885	168.689	181.078	171.277	165.519	160.422	155.245	-1	-1.556
2016/03/07	98.182	108.551	109.067	106.232	107.685	113.34	125.798	132.675	134.491	159.115	162.28	174.17	165.655	160.71	156.272	-1	-3.12
2016/03/08	64.348	81.265	93.817	97.887	97.856	100.462	106.341	118.116	125.083	127.476	150.499	154.119	165.722	158.419	154.286	1	0.561
2016/03/09	108.031	86.189	90.187	97.37	99.916	99.551	101.543	106.552	116.996	123.378	125.709	146.96	150.574	161.602	155.059	1	2.793
2016/03/10	65.483	86.757	79.287	84.011	90.993	94.177	94.685	97.036	101.989	111.844	118.115	120.69	140.693	144.496	155.194	-1	-1.644
2016/03/11	50.558	58.021	74.691	72.105	77.32	84.254	87.946	89.169	91.872	96.846	106.273	112.485	115.295	134.255	138.233	-1	-3.844
2016/03/14	49.149	49.854	55.063	68.305	67.514	72.625	79.239	83.096	84.722	87.599	92.51	101.513	107.613	110.57	128.581	1	2.385
2016/03/15	78.7	63.924	59.469	60.972	70.384	69.378	73.493	79.172	82.608	84.12	86.79	91.359	99.758	105.548	108.446	1	1.618
2016/03/16	65.435	72.067	64.428	60.96	61.865	69.559	68.815	72.486	77.645	80.891	82.421	85.011	89.365	97.306	102.874	-1	-0.822
2016/03/17	59.95	62.693	68.028	63.308	60.758	61.546	68.187	67.707	71.093	75.876	78.987	80.549	83.083	87.264	94.816	-1	-1.149
2016/03/18	76.136	68.043	67.174	70.055	65.874	63.321	63.63	69.18	68.643	71.597	75.899	78.749	80.209	82.587	86.522	1	3.673
2016/03/21	146.274	111.205	94.12	86.949	85.299	79.274	75.172	73.961	77.746	76.406	78.386	81.764	83.944	84.928	86.833	1	12.353
2016/03/22	220.932	183.603	147.781	125.823	113.745	107.905	99.511	93.392	90.291	92.065	89.545	90.265	92.469	93.728	93.995	1	12.116
2016/03/23	203.722	212.327	190.309	161.766	141.403	128.742	121.593	112.537	105.651	101.634	102.215	99.06	98.992	100.416	101.061	1	6.844
2016/03/24	160.583	182.152	195.079	182.878	161.529	144.6	133.29	126.466	117.876	111.144	106.993	107.079	103.792	103.392	104.427	-1	-2.317
